sample_id,price
275947,305.07
33858,386.22
189285,429.71
62318,257.66
93113,297.59
155548,444.37
220244,494.05
22363,310.49
295868,130.36
212510,450.06
232238,392.77
269310,242.13
134611,393.29
154663,152.05
248314,172.31
59089,486.1
37902,290.82
247147,168.87
80803,37.6
121057,114.01
30163,134.02
154861,257.43
41265,232.93
160502,339.22
290401,137.51
62782,335.17
151651,12.94
226249,325.61
48224,52.33
146944,51.45
3438,218.84
161259,111.71
47173,223.71
25800,153.06
50001,148.3
290756,425.41
181986,163.11
10843,10.92
190551,162.53
85154,201.73
134653,392.84
229643,136.77
95464,151.95
54059,402.55
115479,465.01
97906,187.59
127371,487.48
24362,445.09
118312,278.54
22583,417.8
19732,121.44
212955,499.19
21886,407.42
224325,395.06
203894,367.9
191752,400.2
286196,51.69
248824,20.86
43717,364.81
262589,269.62
140499,475.12
242880,38.7
201240,157.43
89117,312.89
298713,234.36
271738,159.45
38576,495.28
950,192.1
79433,413.29
66341,105.08
55422,8.69
182312,210.27
866,378.03
162209,54.24
287083,282.5
265459,490.15
296124,86.6
15509,295.38
112466,61.45
101382,269.32
282568,48.59
92557,398.72
283523,336.37
168873,96.08
223932,364.1
199772,197.53
33589,436.84
235524,261.61
100593,142.91
295833,33.3
194828,202.7
173679,215.35
84443,96.81
19827,253.02
159217,231.54
200101,398.81
40815,12.61
106079,125.59
287913,233.42
286246,18.39
230574,79.25
73645,57.79
56580,302.45
185057,208.65
110193,26.86
265456,148.95
272119,324.66
73684,265.43
84917,233.47
254051,374.65
213640,108.16
5941,105.45
192025,21.81
295491,351.05
14394,104.08
219359,88.67
292038,107.66
236046,347.26
219569,186.68
251251,155.12
193520,166.17
153393,368.9
112673,471.88
66961,253.14
59610,322.28
187539,85.57
196138,390.94
27796,349.71
192821,456.96
217441,413.05
106554,236.44
203432,420.44
73634,313.47
53665,143.97
226789,89.73
46549,39.5
234314,488.96
112654,206.65
239127,407.62
93245,52.27
207744,421.42
17530,38.41
221997,246.89
45669,451.73
166053,247.07
270552,308.75
183394,208.4
7286,422.98
111584,117.13
168394,51.97
294463,103.45
18251,20.21
203229,254.21
2599,363.94
154170,494.36
213714,268.55
11554,38.92
262927,223.95
156465,394.25
53995,232.42
129260,227.47
281072,143.67
29191,251.96
246389,251.37
102936,192.05
63126,183.05
21235,279.89
176587,259.84
111728,245.82
140389,335.74
224260,347.62
95308,314.33
149658,393.18
97804,273.07
174598,275.41
19672,286.21
216342,457.73
281952,475.38
53666,451.03
258593,173.92
33650,297.41
43438,172.75
148107,44.43
98687,285.17
213206,360.94
245479,377.54
236509,228.48
251785,414.61
20793,400.86
64682,339.49
150402,14.71
131447,204.07
47344,119.33
56390,273.87
28935,19.94
276468,485.6
129644,472.68
129059,321.27
161246,119.14
147844,321.33
143756,19.14
103131,365.01
286238,190.0
8708,478.23
241039,467.87
89737,335.14
147371,61.08
68808,467.71
89225,28.18
184365,122.96
109431,177.06
77529,300.73
252679,32.6
74699,277.04
225191,361.44
47314,166.29
190037,456.44
283484,250.48
4624,480.34
37365,445.74
150520,67.21
160793,339.95
288758,399.49
70721,163.91
153130,242.64
253230,195.38
11371,238.06
134200,424.08
46636,35.7
255775,28.54
134099,27.85
132998,292.36
245102,406.8
106588,145.38
40475,260.06
35737,157.58
75488,123.14
243789,375.68
93502,114.51
233628,440.9
86958,128.32
98928,137.31
215242,411.47
264446,271.61
199345,163.65
153369,385.8
242403,196.06
195633,397.5
253943,97.29
210835,39.45
203602,428.13
24911,182.69
82198,83.11
222247,490.54
192793,406.14
104529,358.73
31090,369.68
11109,243.88
125529,27.68
120658,206.96
235470,432.18
216872,247.01
1366,446.2
133729,328.79
139689,452.29
279258,59.01
97282,340.57
288383,222.59
116389,332.22
173568,128.55
262785,36.61
92633,259.54
219247,60.14
254679,138.95
68759,130.27
114484,421.04
77864,456.23
264420,242.56
68473,208.53
284648,75.65
33357,212.86
103968,101.13
49470,127.99
28890,413.8
200182,86.6
104436,197.3
88704,435.15
49343,276.06
146051,149.81
75411,239.53
81149,388.23
290573,297.61
151498,440.21
291639,240.81
56972,8.84
70534,159.2
182536,9.55
254227,34.66
133565,105.43
86422,355.09
198654,478.5
224439,425.31
122263,303.1
246957,236.59
228792,430.86
151419,132.78
180019,141.91
269000,338.17
126116,470.9
72182,366.76
50911,269.42
22336,239.0
85561,281.42
248192,329.32
93970,359.32
213816,240.99
16889,327.41
15442,196.46
203089,474.88
279417,362.07
193127,197.4
198525,113.68
219538,26.29
90945,314.39
254383,298.94
115404,171.29
96786,428.97
259493,373.2
173435,43.26
73281,194.52
199003,67.86
238125,95.4
230530,332.08
27633,229.15
92118,17.24
212816,303.28
89159,19.59
131701,142.13
34332,419.79
78208,475.33
130144,277.55
181900,44.41
147260,323.37
21298,308.21
78630,399.45
145463,155.81
181331,314.08
68026,389.22
107328,139.59
12930,187.39
255057,224.39
273075,355.31
41615,425.96
87308,350.1
5700,118.56
171022,51.7
95699,91.2
7807,176.2
14094,408.16
220034,132.73
188365,379.81
294134,82.84
289489,140.45
29363,179.41
142340,449.5
159952,332.24
239851,349.46
86371,102.75
181699,12.21
95608,112.18
167151,436.06
203800,9.57
260961,411.41
561,246.46
219613,116.29
298494,24.83
118689,22.1
270488,147.91
153189,472.48
258769,51.76
135071,459.22
269187,120.57
66891,487.9
237849,373.6
213497,130.17
96083,112.51
209195,232.4
258460,103.12
102916,105.29
11926,134.17
84021,445.01
160011,56.96
192787,391.72
186032,66.72
269038,201.62
210521,212.11
259077,428.46
245588,354.52
61349,226.94
2440,25.48
93741,357.19
126159,446.74
108584,115.53
138883,78.5
100547,5.2
114363,49.38
19186,270.67
58644,143.75
143305,24.27
248939,481.28
155123,138.05
260415,371.26
58579,208.49
261276,142.55
178859,54.63
157472,44.09
6061,187.01
212250,221.39
242470,218.15
284155,37.16
159980,444.92
187478,124.03
275879,434.96
206880,320.88
99207,417.31
271559,199.88
206246,494.63
250007,286.01
116474,200.26
96162,220.62
203860,406.89
20598,101.19
187229,261.22
71704,14.8
190838,145.39
235135,430.21
235858,180.73
199593,223.82
145032,91.17
181022,393.04
59796,264.6
177029,180.8
261606,468.08
193771,23.48
294082,88.74
190929,14.32
89431,457.09
235156,468.35
225340,189.22
129273,169.15
172668,337.48
109500,462.56
186350,389.66
68038,145.95
31763,16.35
41720,229.37
206618,191.93
172690,304.07
292208,239.13
273819,207.8
243462,425.87
222467,406.42
195771,402.92
280455,224.77
42717,130.05
108167,83.99
149325,83.06
23108,308.67
213975,242.77
211807,310.63
216954,109.01
280860,474.84
156949,249.95
86615,313.21
269871,462.46
145774,72.05
123375,446.03
234458,180.3
93601,163.62
82740,363.47
585,122.72
153138,393.24
268890,490.43
12259,252.21
263044,280.22
124328,313.4
69112,11.45
21188,82.3
246496,339.55
196498,11.66
224332,316.93
96918,112.51
295943,80.1
40707,486.94
65413,429.01
282995,395.47
133095,16.96
162703,179.88
181635,45.63
263120,203.7
3844,421.24
115790,86.06
113251,456.3
71533,339.27
148489,220.94
88065,423.64
165586,314.09
49484,10.09
294861,245.3
151927,30.49
96260,342.99
224569,408.71
93633,449.32
161841,310.99
4587,289.68
64108,279.06
285222,407.89
152321,16.77
72587,453.09
76131,263.01
241293,350.22
23244,458.65
35269,28.21
121417,91.77
33621,325.84
200873,427.0
47677,433.88
130261,139.07
218381,495.34
173929,250.45
149574,411.28
168096,374.53
118282,222.24
87015,380.43
14230,342.79
82975,227.15
42344,384.99
242296,248.17
111057,391.49
136594,54.84
253070,429.54
96763,389.14
33204,396.59
270874,469.26
256601,459.32
208413,82.43
298683,374.53
150326,269.65
220519,221.99
9857,124.54
290547,95.36
67868,64.84
211946,461.16
54814,317.62
225051,153.54
160216,365.07
281718,102.53
91925,420.31
170581,97.38
145478,388.07
271849,149.05
13784,184.01
179242,270.23
146924,399.19
160154,98.66
206004,464.22
137077,133.41
232088,81.78
138573,110.95
72899,364.88
69429,235.29
68563,240.31
238751,461.39
161463,240.13
104111,364.57
241769,246.51
172917,139.96
238606,256.72
124573,229.47
2595,361.83
77740,17.05
142206,219.43
220175,367.72
37564,37.82
98411,262.26
48457,369.11
101213,402.78
177251,234.97
290059,366.0
269407,262.85
131995,305.92
67627,333.56
257663,151.21
66787,352.35
207505,177.6
98495,443.16
192061,254.94
53926,493.75
81707,219.03
249939,130.17
15944,155.6
165256,186.31
51295,262.07
68267,443.29
91451,275.1
2643,444.05
172860,8.16
52304,33.41
37360,314.53
131094,388.3
225345,312.01
273492,439.14
132873,25.98
122581,464.84
8477,122.16
291815,170.46
9906,343.19
235965,48.9
150813,343.26
137502,140.17
37884,346.97
32935,283.02
16356,433.4
160397,451.81
246582,462.26
251047,499.66
238229,415.27
268140,54.91
285647,127.78
205476,173.55
72760,317.61
123497,262.34
135883,322.87
294868,119.17
182893,294.51
34256,473.97
40245,186.81
163481,130.94
122295,323.59
103549,276.41
41805,220.56
176189,21.01
247981,287.4
273162,126.9
218014,56.32
173287,416.05
228521,452.61
4085,50.79
250264,186.45
243175,280.7
111173,141.15
28397,332.26
245278,129.28
225737,215.12
62994,159.38
242806,328.5
49803,198.58
61129,151.16
228049,254.86
249685,73.49
45483,379.56
131429,196.78
111526,117.33
80331,320.59
247751,32.0
125678,137.98
17653,176.14
247554,118.93
275883,356.08
206589,153.02
251032,15.44
259755,451.89
84440,144.57
159961,447.58
112877,292.67
253382,133.32
250983,498.22
282664,294.7
97341,38.5
36515,391.95
83147,446.03
192661,66.89
152197,100.33
72332,208.13
118545,257.76
262703,323.61
198416,42.9
71620,214.96
244418,162.67
224198,390.15
99432,92.27
186420,15.67
289158,388.72
299075,131.44
262174,52.6
233857,495.88
240224,345.49
6756,258.66
150633,361.45
272890,346.52
67600,337.69
35062,170.32
288668,135.84
279969,391.65
138058,41.66
110543,122.96
134521,410.59
188758,19.77
34525,395.01
81272,42.22
80680,219.58
144552,221.51
7534,123.43
93379,6.03
114906,159.42
282486,121.73
154308,210.26
108083,299.09
131798,338.67
199061,48.18
185391,216.53
237552,255.51
269109,350.97
64217,347.89
17615,391.52
108257,435.66
218391,306.21
108677,185.55
189533,488.27
51148,133.19
81843,20.85
52612,429.59
180601,424.05
291151,335.23
147446,455.84
299342,468.61
45505,48.34
253050,428.63
54180,481.56
98146,135.16
33091,188.77
12835,173.9
276059,265.41
72065,124.92
71828,367.46
294942,410.41
149166,231.78
198178,159.25
165351,64.49
20252,15.6
237631,494.26
71004,281.29
280509,293.93
289924,405.25
54746,297.12
176590,179.47
38846,190.29
194370,240.37
177458,94.41
66525,481.24
67988,200.48
32466,442.48
38063,146.39
53939,176.07
30198,67.09
232255,79.13
108071,395.72
191326,462.27
297511,22.56
113972,281.69
296502,406.48
32107,149.37
164098,459.97
192778,127.6
30013,329.61
197109,326.9
191931,177.82
199065,154.69
235818,488.6
204768,461.38
219877,288.92
127940,87.82
204244,93.48
150236,47.1
192756,357.74
126326,39.08
51976,209.45
90862,149.87
209828,452.16
265703,404.1
292515,379.44
213828,154.77
278903,329.27
58531,86.81
13995,257.05
208619,451.72
22631,343.29
57620,51.68
24744,472.99
293147,427.86
142405,394.9
241784,302.86
134121,92.61
153927,91.18
74538,199.65
171555,127.3
276092,402.12
18849,192.86
177283,449.63
118811,14.57
143713,66.44
123583,115.39
70883,353.35
159299,446.42
100,338.6
40128,469.7
185633,444.62
92987,465.23
54133,115.15
181961,7.12
115533,65.19
31238,69.82
293072,172.35
296357,480.25
290944,186.2
232184,135.58
95223,62.72
6067,126.0
102264,20.1
90041,16.74
90616,240.18
62663,423.77
48305,332.92
220246,88.27
112759,53.1
162741,483.22
212595,472.15
281378,483.59
294187,161.87
24375,17.01
217378,156.14
236052,351.06
22340,394.8
38836,211.12
111996,18.8
296349,258.3
78659,280.5
166750,457.12
181280,384.26
77402,153.62
84240,454.17
88957,187.88
6917,325.99
17551,263.63
197490,142.33
225904,315.65
42862,422.04
101377,24.23
54696,58.24
96298,247.01
174007,459.8
125763,365.05
178461,434.57
135641,326.1
61107,436.57
268057,313.57
138586,467.57
226417,53.08
66135,281.84
132622,251.12
147831,337.21
146885,331.52
36446,446.53
59507,125.23
291266,246.1
59032,304.77
212230,175.48
28134,236.91
109823,133.13
278006,331.11
70225,420.32
179951,207.97
204742,106.49
31700,201.17
263696,136.16
107748,300.06
54177,380.49
103713,350.73
252849,426.04
12584,317.72
208075,300.52
2908,320.57
265635,464.05
232851,14.67
47534,101.83
116116,427.6
295695,389.26
231017,146.52
168527,316.24
150335,237.73
169818,77.93
129882,218.98
64693,287.13
201247,204.58
206710,382.11
35852,189.41
66557,430.38
270879,141.37
98390,275.77
134361,179.24
221624,248.68
270028,223.4
265893,238.56
220059,399.77
32841,148.08
128188,309.78
193657,303.34
55555,195.68
159073,157.91
247278,53.59
210903,57.38
196686,125.14
193876,226.34
108395,394.35
277014,289.8
268519,173.1
224617,21.97
298159,427.33
25635,20.64
109882,322.19
270257,411.62
126196,43.04
18378,468.96
295107,150.47
218450,424.84
149391,281.02
267166,97.52
54508,294.52
168959,449.67
119411,297.12
80409,18.7
91737,222.92
188998,374.85
103642,379.69
233233,180.0
63970,489.46
93980,184.31
143005,59.0
2109,221.21
277665,288.29
256184,231.27
285066,454.48
156971,164.95
261957,98.11
168263,101.66
99515,139.19
126749,12.25
227782,396.47
166618,428.35
39951,358.68
257848,147.64
108150,173.59
200530,354.56
297760,261.23
62432,251.73
256205,278.78
170972,225.35
281533,14.17
273034,442.7
134965,479.31
287158,259.4
129771,74.9
125804,249.0
260441,126.9
103079,163.42
104291,206.6
92654,479.78
63907,84.7
141737,393.96
91965,26.05
186422,91.51
208110,17.72
150732,475.9
177490,277.57
25248,176.17
105702,404.44
125023,154.59
238925,8.47
25272,102.8
114246,262.63
221673,229.7
126294,492.12
81752,54.46
142107,107.49
53451,36.49
66905,86.62
3427,199.57
76962,308.75
288495,473.65
30669,27.0
120053,425.87
99805,146.4
110607,468.19
105933,293.92
10890,226.19
203610,76.24
59194,449.57
252812,474.99
204655,403.33
83686,386.17
97682,205.6
297431,383.23
243788,75.63
229366,346.95
142987,480.56
169795,153.58
186398,226.57
49005,419.88
230152,433.57
220700,299.02
187447,125.6
171027,72.54
268837,484.76
260436,6.15
78469,295.37
187518,41.94
94427,17.99
7978,42.17
238128,169.0
176944,329.78
261059,418.1
143866,424.11
141597,189.15
113784,185.91
162718,140.83
15235,326.52
168739,457.05
29198,406.97
172392,338.53
140857,6.7
232539,202.64
200770,368.99
95206,434.11
21225,429.1
165923,343.32
286031,320.04
123402,383.78
141345,23.0
185235,211.5
149059,353.53
126256,282.21
55783,389.68
10149,48.65
23157,447.83
62986,21.71
83341,255.52
211693,351.82
270827,390.42
92432,119.0
222635,12.54
1697,192.52
31580,91.1
258898,20.54
21527,141.45
50846,294.86
156214,475.3
76180,389.26
78263,221.59
121612,79.14
207258,160.13
130277,361.08
14924,326.01
10881,172.09
235096,57.24
292225,194.15
95527,230.36
14258,313.14
108941,38.09
235808,338.8
225930,207.83
177018,17.59
159079,310.06
178963,217.29
51085,43.92
212100,74.13
160711,169.56
75286,262.01
286053,462.26
152792,157.82
70066,47.08
159387,274.42
10572,186.37
220281,387.65
106708,198.32
203718,231.47
185346,274.21
219491,195.34
281638,444.43
79927,233.14
213410,338.28
112120,335.96
48286,459.83
148933,7.02
66895,23.12
182996,329.47
14150,196.09
11061,223.8
273229,178.27
211317,93.22
231288,36.11
77503,88.31
273639,73.65
150509,330.94
77546,339.66
18828,407.0
191665,234.37
91317,262.25
279237,311.42
8579,152.55
58640,118.61
201927,235.58
208477,22.95
246076,400.36
8845,231.13
261725,236.75
142778,73.45
218490,221.37
233234,160.5
245731,261.33
44727,318.06
80256,380.08
32469,179.14
102725,382.57
105769,33.29
31581,390.37
189690,382.06
42953,40.88
273979,191.53
183110,441.9
262975,149.06
135559,282.34
144351,138.31
156961,390.5
78202,259.51
5839,44.41
98816,259.13
167014,299.29
19528,394.44
188562,75.55
163994,274.5
205167,467.58
159055,236.75
24339,468.83
246105,103.3
259530,29.8
240687,490.45
114356,354.59
46411,398.58
259424,100.62
55130,466.64
270067,469.44
42354,324.24
55257,192.92
268795,41.32
203007,443.87
82346,388.22
171973,244.18
253670,285.93
91929,338.28
107945,116.64
88463,232.48
249589,475.86
144291,460.09
193784,128.87
241171,293.26
10026,413.94
116696,176.16
160409,157.69
122791,408.32
18520,231.08
13879,115.9
108740,29.58
135218,429.65
52274,15.56
229017,162.43
93398,365.26
203053,139.72
193750,278.02
252485,179.7
66717,160.93
96895,189.0
106272,489.15
232218,208.53
19384,330.81
116893,66.57
94264,112.9
117901,316.01
478,167.71
124898,311.99
138891,109.18
218022,155.41
295673,142.0
41419,232.07
111707,172.12
164308,429.52
102693,420.83
141165,325.96
129284,369.47
227998,428.85
127882,467.57
3329,168.82
144976,314.29
38810,157.91
107415,143.83
42496,182.71
250788,168.04
209778,119.24
209136,450.6
81425,228.12
96085,17.85
167970,5.88
78824,453.11
158275,488.14
251270,432.35
107409,174.44
180559,286.75
199297,408.19
71013,447.26
104377,59.77
299076,101.83
52017,360.1
185939,206.63
24224,164.43
45119,89.57
88307,360.92
12908,158.56
102792,138.9
232971,411.13
119791,306.76
67478,46.27
233932,234.29
205940,121.22
34137,207.49
91420,73.66
230500,167.62
99710,435.98
235133,350.44
277213,213.13
19400,343.73
237456,233.26
121658,282.23
277650,235.26
72039,153.45
71798,199.13
182421,357.34
115809,227.67
181534,161.49
278074,495.41
221153,457.03
34217,282.11
76530,34.36
99918,100.81
195304,217.61
121675,370.13
6391,407.05
74840,428.45
144601,37.36
39779,170.07
110498,119.0
58544,443.78
245826,196.54
32038,165.05
290287,97.23
138206,332.9
254594,286.21
88596,446.34
30663,459.04
26006,88.08
145548,366.82
148101,293.95
141848,121.72
6906,81.51
279520,329.94
192534,117.46
11945,102.9
259340,287.3
61497,442.22
220790,330.61
277751,484.87
229576,278.2
116966,353.31
204069,323.78
126551,88.92
295654,213.88
270357,114.74
18148,98.95
232214,71.3
162939,174.86
12546,320.69
251774,99.98
11133,104.73
84116,390.47
246757,229.36
122786,139.3
115689,230.31
49148,161.9
274677,193.63
102435,88.83
273393,359.15
263331,19.9
195072,210.54
142437,111.21
293080,246.52
163937,173.15
111016,184.28
171733,411.25
1756,301.31
77414,492.24
173275,37.92
205642,382.47
52045,449.63
155623,144.68
91604,231.62
8252,264.21
28345,407.14
203742,472.36
293998,91.95
140772,399.95
142390,340.55
280907,328.02
145442,183.09
62879,90.74
90372,328.78
36505,497.93
18625,330.42
202358,49.87
108642,361.61
291391,360.12
183424,181.06
266503,39.76
141135,487.34
185316,407.29
207405,23.92
119435,72.16
77520,451.52
288397,153.11
246351,187.44
207538,22.19
21280,329.24
93999,466.79
250001,100.36
2574,199.9
259032,223.06
60773,284.79
66704,460.33
100337,241.41
29923,15.36
37393,339.26
228449,191.86
35480,308.01
85156,204.53
207757,88.45
230304,105.1
244204,174.23
285882,478.14
260548,340.24
286264,489.02
77844,336.59
40401,278.9
168487,430.54
15528,298.75
48602,145.62
89330,69.4
4253,161.81
213784,366.6
289599,482.73
126466,405.05
246566,99.86
206510,410.25
33044,206.09
97658,243.8
136494,165.19
108725,366.55
33210,206.59
114556,228.81
14022,240.67
158290,204.74
108276,187.48
212604,329.18
153881,420.76
39523,43.57
101103,465.93
148740,284.88
288474,204.48
131804,105.33
210826,32.56
273838,146.66
257052,282.74
178150,356.35
123792,496.75
284610,270.88
193682,185.99
149079,229.09
2371,308.43
163451,421.93
203425,301.3
292779,23.11
284785,171.73
236665,239.18
127883,107.12
96069,65.94
49916,246.5
251923,103.93
270851,91.72
98612,379.24
18020,296.94
162210,157.33
275984,144.53
124489,186.88
124677,417.68
203442,421.31
194657,77.7
293709,159.79
246040,357.28
274872,366.78
135539,432.77
153064,478.68
91856,391.32
198319,304.17
93973,132.19
29983,382.22
260808,442.83
190142,55.98
22826,23.63
53138,155.7
256530,172.86
107397,46.08
68306,121.64
248745,102.63
24589,68.76
183503,440.04
264658,482.22
73369,254.16
244074,341.63
117186,25.76
47478,414.72
179839,267.47
188053,199.5
247206,339.34
43765,474.69
278895,420.84
130185,464.35
267839,13.17
3623,297.19
175954,14.41
115079,210.25
118883,440.41
238712,61.5
63586,224.97
211835,194.98
97336,208.63
185621,230.35
97058,113.56
157656,414.35
157002,401.43
267838,84.57
194177,390.79
113708,350.79
148282,202.02
34321,378.44
96243,127.16
59654,411.01
222004,232.91
127064,471.85
289706,382.77
18006,126.75
257516,382.3
81683,266.74
258893,262.28
66471,216.83
140803,373.77
14277,209.49
44684,151.54
180021,173.44
258645,205.36
49587,352.27
289863,455.88
159364,92.27
51612,412.08
205411,266.91
12943,56.38
129987,169.3
96188,123.24
122802,257.93
257025,253.23
72636,429.78
162215,361.62
152772,208.1
179939,486.6
138399,365.04
249543,401.16
249020,54.97
122833,71.81
271412,282.63
124835,40.75
154566,366.7
121405,459.17
101455,112.63
233564,353.23
95316,342.45
270442,480.96
285998,161.23
228115,358.17
279862,30.46
255208,30.55
153190,394.35
48820,407.65
90531,359.54
287905,263.6
191101,390.15
39897,218.19
73248,479.73
248766,444.91
200685,65.45
298279,86.21
243019,283.1
269130,28.37
145566,381.24
275614,69.26
118424,312.34
249258,257.56
173346,350.68
63315,27.9
5999,44.55
174643,113.8
116852,294.2
17331,161.61
128684,368.55
64891,139.87
196107,72.39
173769,300.6
274108,440.12
227245,432.11
208172,190.07
35713,401.72
4228,99.69
37698,163.04
244638,383.47
222438,412.77
238809,47.28
46468,284.46
261438,462.95
276592,491.92
185358,432.47
563,359.75
248853,299.53
201854,197.26
41804,386.46
163383,88.35
241045,112.56
176690,190.76
199013,309.45
5049,483.81
18103,268.55
70368,461.83
194989,142.1
63755,424.62
62094,277.84
134245,365.2
57385,5.44
208497,171.95
36651,67.33
246980,197.26
10044,118.95
141843,112.42
85713,82.41
257327,332.59
74313,494.83
11925,264.36
167721,254.97
195473,463.13
235239,342.38
161993,451.28
299100,457.47
20223,174.93
148819,293.29
218001,19.05
289317,129.73
155603,206.66
79881,254.34
138943,79.55
141275,295.81
165333,385.03
282196,484.1
187953,461.86
183124,217.89
28917,201.97
226690,247.42
87274,477.52
121617,127.4
197338,146.05
63369,414.12
214425,134.52
128445,34.86
119307,304.9
164977,185.27
227653,49.46
232991,260.76
276122,270.93
246912,496.31
136884,18.27
262784,94.68
274631,123.46
207289,289.87
259926,361.55
241583,44.03
121328,127.79
288533,227.36
40594,415.96
154362,180.7
224020,395.47
56571,388.06
194299,376.12
1735,452.27
37040,351.74
114797,262.0
150880,195.24
6302,417.7
172342,27.07
35355,43.63
216781,433.17
80593,183.39
175468,224.48
278023,285.8
256468,212.94
66059,237.8
78155,386.4
280307,249.57
231867,102.87
285593,38.5
33445,188.17
237449,456.43
264094,239.08
17565,240.12
250594,455.48
60260,198.12
82893,265.81
176177,134.9
80047,258.45
4352,205.39
188351,240.25
13738,270.76
40621,272.1
30435,277.0
251811,355.5
156429,348.46
260946,258.79
184191,399.55
289703,455.65
280898,353.95
294496,170.03
171805,189.39
79155,9.07
284083,74.72
258620,353.98
73505,406.51
215062,149.16
296681,318.34
270522,369.27
289218,212.44
53524,234.0
86498,146.72
255537,492.28
227888,420.41
276977,319.16
13878,6.44
95816,271.38
189092,140.46
78909,481.21
207782,21.66
281807,250.17
228906,155.0
57438,236.74
6779,428.33
170641,410.73
51653,431.49
122973,450.03
95801,340.56
256126,335.49
143152,429.68
11722,376.35
251048,442.29
73604,121.99
256341,387.76
184745,456.93
203288,378.44
159363,29.37
7067,469.06
76909,123.16
170054,201.48
286970,484.5
289696,182.6
242334,178.56
45948,423.31
249740,211.68
105367,370.55
65445,454.19
233943,183.13
219998,98.19
281897,321.83
1672,438.25
2279,87.42
184441,476.25
214873,22.74
133839,99.46
26113,357.69
45517,348.28
198660,17.7
125474,139.76
37923,474.7
42621,221.42
287410,306.03
13020,346.62
205339,103.62
171985,249.32
100990,224.55
250189,430.13
120540,34.93
153733,463.5
104160,408.35
49114,278.59
233536,16.71
65864,153.91
180655,258.38
146413,431.39
242420,328.71
261890,376.98
165881,486.16
126484,303.12
205132,234.94
161221,132.31
184583,375.27
50395,310.14
264632,398.94
145495,449.7
11089,229.93
114553,129.25
106630,327.74
221337,316.51
150766,238.29
205357,23.15
14009,492.66
233466,431.14
143208,243.45
61659,92.55
28450,160.3
40650,366.79
246251,80.59
298991,112.9
268358,382.12
174278,37.98
54127,192.08
278277,122.71
38552,102.85
149194,108.39
43030,161.14
295823,330.9
152069,347.79
13093,92.2
274579,308.69
159126,111.21
233196,497.04
234868,360.53
79779,218.81
57404,16.38
234699,292.51
265538,135.61
161026,332.74
64629,47.77
187775,465.31
287575,405.15
106434,152.9
18749,232.62
226295,22.97
226456,411.92
14997,38.8
27226,123.19
140949,52.3
173043,281.5
259137,392.11
255883,378.32
180578,22.55
195167,139.78
36799,207.01
582,450.1
193319,389.81
77773,151.04
60386,58.23
205744,320.09
250582,473.99
253088,285.52
35100,323.57
153930,143.11
220749,478.58
114562,141.39
131437,107.34
251915,225.98
279420,337.21
217628,145.44
102480,101.76
123331,249.47
20744,402.09
